Category,SKU,Product Name,Wholesale ex GST,RRP,MOQ,Bulk/Notes,Image URL,Bundle,Units per bundle,Active
Air fresheners,AF-FORB,Forbidden Forest Air Freshener,4.99,9.99,,,,,,Y
Air fresheners,AF-BLUE,Blueberry Blast Air Freshener,4.99,9.99,,,,,,Y
Gummy mix 90g,GUM-90-STR,Strawberry 90g Gummy Mix,15.99,29.99,,,,,,Y
Gummy mix 90g,GUM-90-GRA,Grape 90g Gummy Mix,15.99,29.99,,,,,,Y
Gummy mix 90g,GUM-90-BLU,Blue Raspberry 90g Gummy Mix,15.99,29.99,,,,,,Y
Gummy mix 90g,GUM-90-DIY,Create Your Own Flavour 90g Gummy Mix,15.99,29.99,,,,,,Y
Gummy mix 90g,GUM-90-BUN,Mixed carton — 6 of each flavour (24 units),311.76,29.99,1,$12.99/unit · 24 per carton,,Y,24,Y
Wax Wizard 30ml,WW-30-BLUE,Blueberry Blast 30ml,49.99,99.99,,,,,,Y
Wax Wizard 30ml,WW-30-RAIN,Rainbow Melts 30ml,49.99,99.99,,,,,,Y
Wax Wizard 30ml,WW-30-ORAN,Orange Sherbies 30ml,49.99,99.99,,,,,,Y
Wax Wizard 30ml,WW-30-BISC,Biscotti 30ml (Limited Edition),49.99,99.99,,,,,,Y
Wax Wizard 30ml,WW-30-LIME,Summer Lime Splice 30ml (Limited),49.99,99.99,,,,,,Y
Wax Wizard 30ml,WW-30-PLAIN,Plain 30ml,49.99,99.99,,,,,,Y
Wax Wizard 10ml,WW-10-ORAN,Orange Sherbies 10ml,24.99,49.99,,,,,,Y
Wax Wizard 10ml,WW-10-BLUE,Blueberry Blast 10ml,24.99,49.99,,,,,,Y
Wax Wizard 10ml,WW-10-FORB,Forbidden Forest 10ml,24.99,49.99,,,,,,Y
Wax Wizard 10ml,WW-10-BISC,Biscotti 10ml (Limited Edition),24.99,49.99,,,,,,Y
Wax Wizard 10ml,WW-10-LIME,Summer Lime Splice 10ml (Limited),24.99,49.99,,,,,,Y
Wax Wizard 10ml,WW-10-PLAIN,Plain 10ml,24.99,49.99,,,,,,Y
Wax Wizard 100ml,WW-100-PLAIN,Plain 100ml,99.99,199.99,,,,,,Y
LST tools & grow accessories,BW,Branch Whisperers (6 per pack),8.5,19.99,,,,,,Y
LST tools & grow accessories,MT-15M,Master Ties 15M,7.5,14.99,,,,,,Y
LST tools & grow accessories,BB-20,Branch Benders (6 per pack),9.99,14.99,,,,,,Y
Curing bags,CB-1LB,1 lb Curing Bags,13,35,,,,,,Y
Mousepad / chop mat V2,CHOP-PURP,Mousepad / Chop Mat V2 — Grandaddy Purple,12.99,19.99,,30×25cm · 4mm base · leaflock.com.au,,,,Y
Mousepad / chop mat V2,CHOP-RAIN,Mousepad / Chop Mat V2 — Rainbow Melts,12.99,19.99,,Die-cut ~30cm · leaflock.com.au,,,,Y
Mousepad / chop mat V2,CHOP-FORB,Mousepad / Chop Mat V2 — Forbidden Forest,12.99,19.99,,Die-cut ~30cm · leaflock.com.au,,,,Y
Mousepad / chop mat V2,CHOP-BLUE,Mousepad / Chop Mat V2 — Blueberry Blast,12.99,19.99,,Die-cut ~30cm · leaflock.com.au,,,,Y
Mousepad / chop mat V2,CHOP-ORAN,Mousepad / Chop Mat V2 — Orange Sherbies,12.99,19.99,,Die-cut ~30cm · leaflock.com.au,,,,Y
Merch & accessories,CUSHION,Cushion Covers,12,14.99,,,,,,Y
Merch & accessories,SNAPBACK,Black & White Embroidered Snapback,18,39.99,,,,,,Y
Merch & accessories,KEYCHAINS-TEXT,Keychains — Logo Pink Blue White & Black,3.49,9.99,5,,,,,Y
Merch & accessories,KEYCHAINS-MONO,Keychains — Monogram Pink Blue White & Black,3.49,9.99,5,,,,,Y
Merch & accessories,STICKERS,Stickers — Mono & Logo Pink Blue White & Black,0.75,2.99,5,,,,,Y
Merch & accessories,MAGNETS,Magnets — Mono & Logo Pink Blue White & Black,1.6,4.99,5,,,,,Y
Incoming / pre-order,PEND-18K-200,18K Gold Plated Pendant + Chain (Black & Pink Limited),40,89.99,,Limited 100 each colour,,,,Y
Incoming / pre-order,PEND-BUNDLE-10,Pendant bundle — 5 of each colour (10 units),350,89.99,1,$35/unit bundle,,Y,10,Y
Humidity control 62%,HP-SINGLE,2-Way Humidity Pack 62% — single,1.6,2.5,,500+ packs: $1.45 ea (auto-applied),,,,Y
